Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16654,1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93,5197
19882,1.08,Ideal,H,SI2,61.8,55.0,6.57,6.6,4.07,4491
14415,1.16,Ideal,F,VVS2,61.8,56.7,6.7,6.78,4.16,10439
5463,0.31,Very Good,F,VS2,62.7,57.0,4.31,4.36,2.72,500
23316,0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,576
6203,0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24,1723
10571,1.12,Premium,H,VS1,62.1,58.0,6.64,6.6,4.11,5952
11409,1.15,Very Good,H,SI1,60.9,57.0,6.72,6.8,4.12,5047
13226,0.37,Ideal,E,VVS2,61.6,55.0,4.62,4.63,2.85,1162
10189,0.73,Ideal,D,SI1,61.3,57.0,5.81,5.83,3.57,3615
6651,0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,1080
9702,0.54,Premium,F,SI1,61.8,60.0,5.2,5.22,3.22,1237
3228,0.5,Premium,D,SI2,62.2,58.0,5.14,5.08,3.18,1279
1145,0.32,Ideal,G,VS2,61.7,57.0,4.38,4.4,2.71,561
808,0.33,Premium,D,VS2,60.8,60.0,4.52,4.46,2.73,762
14995,1.53,Ideal,G,SI2,62.5,57.0,7.39,7.32,4.6,9596
18909,1.27,Good,J,SI2,66.0,59.0,6.71,6.75,4.44,4542
8350,0.73,Very Good,E,SI2,63.1,59.0,5.76,5.72,3.62,1975
20649,0.51,Very Good,D,VS2,63.2,60.0,5.04,5.06,3.19,1633
2647,0.7,Very Good,J,SI1,61.1,60.0,5.66,5.7,3.47,1959
9301,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96,1216
12012,0.33,Ideal,E,SI1,62.5,55.0,4.42,4.45,2.77,579
4110,1.07,Ideal,H,VS2,63.6,59.0,6.46,6.42,4.09,5698
17063,0.59,Ideal,G,SI1,63.4,56.0,5.36,5.29,3.38,1376
2803,0.31,Premium,E,SI1,59.3,59.0,4.42,4.48,2.64,544
24123,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
9217,0.27,Ideal,F,VS2,61.9,54.0,4.14,4.16,2.57,583
13329,1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94,4864
14897,1.0,Very Good,H,VS2,63.3,60.0,6.31,6.22,3.97,4514
19393,0.78,Very Good,H,SI2,63.1,56.0,5.84,5.88,3.7,2348
4009,0.71,Very Good,F,VS2,63.1,58.0,5.65,5.7,3.58,2588
23208,0.73,Ideal,E,VVS1,62.0,56.0,5.75,5.79,3.58,4830
8919,0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6,3004
26617,1.2,Ideal,E,SI2,61.1,55.0,6.9,6.87,4.21,5494
22615,1.16,Very Good,H,VS2,63.0,57.0,6.64,6.66,4.19,5537
9573,0.61,Ideal,H,VVS1,60.3,56.0,5.52,5.55,3.34,2237
4164,0.3,Very Good,G,SI1,62.7,58.0,4.22,4.27,2.66,447
1542,0.23,Fair,G,VVS2,61.4,66.0,3.87,3.91,2.39,369
23691,0.31,Premium,G,VS2,61.7,58.0,4.34,4.32,2.67,698
15972,0.32,Premium,G,SI1,61.6,58.0,4.36,4.4,2.7,477
4253,0.3,Ideal,G,IF,62.5,54.0,4.31,4.33,2.7,863
20489,0.35,Premium,E,VS2,59.2,58.0,4.63,4.59,2.73,984
17150,0.28,Ideal,F,IF,,55.0,4.2,4.17,2.61,828
6285,0.9,Ideal,F,VS2,62.3,57.0,6.18,6.21,3.86,5160
1633,0.78,Ideal,E,VS2,61.4,56.0,5.91,5.95,3.64,3582
12965,0.25,Very Good,E,VVS2,63.4,58.0,3.97,4.01,2.53,575
6602,0.32,Premium,I,SI1,61.6,61.0,4.4,4.36,2.7,540
20502,0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,2378
12441,0.37,Good,G,VS1,63.1,56.0,4.57,4.59,2.89,746
16199,0.28,Very Good,H,VS1,61.9,56.0,4.18,4.2,2.59,429
125,2.8,Premium,I,SI2,61.1,59.0,9.03,8.98,5.5,15030
15566,0.82,Good,G,VS2,64.0,57.0,5.92,5.89,3.78,2805
7631,0.95,Good,F,SI2,59.7,57.0,6.41,6.45,3.84,3750
24492,0.5,Very Good,D,VS2,63.2,60.0,5.04,5.02,3.18,1632
16588,1.5,Premium,D,SI2,58.7,57.0,7.48,7.42,4.37,9173
13,0.5,Good,E,VS1,61.1,58.2,5.08,5.12,3.11,1932
19762,3.04,Premium,I,SI2,59.3,60.0,9.51,9.46,5.62,18559
22450,0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46,552
7306,0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,3447
26248,1.22,Premium,E,SI2,61.5,58.0,6.84,6.86,4.21,6012
18084,0.71,Premium,H,SI1,61.0,58.0,5.73,5.77,3.51,2006
14881,0.3,Ideal,D,VS2,62.0,56.0,4.35,4.33,2.69,911
20808,1.51,Good,I,VS1,65.8,57.0,7.09,7.17,4.69,8210
23311,0.37,Ideal,F,VVS2,61.1,56.0,4.62,4.65,2.83,987
14201,0.9,Good,D,VS2,65.8,58.0,5.99,6.01,3.95,4682
19101,0.7,Very Good,F,VS2,60.5,58.0,5.78,5.83,3.51,2437
16144,1.07,Good,H,SI1,58.1,60.0,6.72,6.78,3.92,4832
1549,0.4,Premium,G,VVS1,60.9,57.0,4.8,4.76,2.91,1200
11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
3995,0.38,Ideal,G,VS2,62.2,56.0,4.62,4.64,2.88,766
24946,1.04,Very Good,G,SI2,60.6,57.0,6.56,6.6,3.99,4703
1444,0.38,Ideal,H,VVS2,62.5,53.4,4.63,4.66,2.9,832
701,0.53,Premium,H,SI1,60.9,60.0,5.26,5.19,3.18,1193
10705,0.4,Ideal,G,VVS1,62.4,57.0,4.74,4.78,2.97,1123
12710,0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,589
9026,0.71,Fair,D,VS2,56.9,65.0,5.89,5.84,3.34,2858
400,0.32,Premium,G,VS2,62.3,58.0,4.41,4.36,2.73,720
16182,1.6,Ideal,J,VS2,61.9,55.0,7.51,7.54,4.66,8886
49,0.73,Very Good,E,SI2,62.1,58.0,5.75,5.81,3.59,2395
25479,0.32,Ideal,J,IF,62.2,56.0,4.41,4.37,2.73,684
3794,1.2,Good,E,SI1,64.0,61.0,6.61,6.67,4.25,6969
18366,0.76,Premium,D,VS2,60.9,58.0,5.9,5.85,3.58,2977
10384,0.55,Good,F,SI1,64.3,57.9,5.16,5.21,3.33,1400
17040,0.36,Ideal,E,SI1,60.9,57.0,4.58,4.62,2.8,597
5546,1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04,4202
7960,0.36,Ideal,D,VS2,61.8,56.0,4.56,4.6,2.83,852
16149,0.79,Ideal,E,SI1,62.0,57.0,5.92,5.96,3.68,3384
9150,1.01,Premium,G,SI2,60.1,59.0,6.55,6.46,3.91,4327
20462,0.4,Ideal,H,VVS1,62.2,55.0,4.75,4.7,2.94,1088
13561,0.7,Good,F,VS2,62.6,61.0,5.56,5.62,3.5,2591
23639,2.01,Very Good,J,SI1,62.4,59.0,8.02,8.08,5.02,12392
15868,0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,1331
3869,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
24826,0.3,Very Good,G,VS1,63.1,59.0,4.27,4.25,2.69,776
7114,0.75,Very Good,J,SI1,62.4,56.0,5.78,5.82,3.62,2083
14965,0.35,Very Good,F,SI1,63.1,56.0,4.51,4.46,2.83,748
21771,1.53,Premium,G,VS1,60.2,59.0,7.5,7.45,4.5,13119
8565,1.27,Premium,I,SI1,60.9,59.0,6.94,6.99,4.24,5588
11199,0.74,Very Good,H,VVS2,60.5,60.0,5.79,5.81,3.51,2921
10300,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02,4001
12257,0.51,Very Good,G,VS1,62.4,60.0,5.05,5.08,3.16,1752
8576,0.74,Ideal,D,VS2,61.8,56.0,5.79,5.82,3.59,3858
18553,0.31,Premium,G,VS2,59.2,60.0,4.47,4.42,2.63,698
10912,0.35,Ideal,J,VS1,62.6,53.7,4.51,4.54,2.83,483
11599,0.5,Premium,G,VVS2,59.6,60.0,5.15,5.18,3.08,1838
21690,0.63,Good,J,SI1,59.9,64.0,5.63,5.58,3.36,1134
25060,0.26,Very Good,F,VS1,61.7,58.0,4.1,4.14,2.54,453
21223,0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,3130
7411,0.9,Very Good,J,VS2,63.5,56.0,6.12,6.1,3.88,3145
14013,0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,1230
4534,0.7,Premium,G,SI1,59.9,58.0,5.8,5.68,3.44,2016
16835,1.51,Very Good,F,VVS2,61.3,61.0,7.33,7.36,4.5,17203
13095,0.32,Ideal,G,VVS1,61.1,55.0,4.43,4.45,2.71,814
16237,1.01,Premium,I,SI1,61.8,59.0,6.44,6.37,3.96,4242
15859,0.92,Premium,D,SI2,60.2,61.0,6.32,6.27,3.79,3004
3370,1.24,Ideal,H,SI2,62.0,56.0,6.87,6.9,4.27,5797
18900,0.3,Premium,D,SI1,62.1,58.0,4.28,4.25,2.65,709
11830,1.01,Premium,G,SI1,63.0,58.0,6.35,6.29,3.98,4525
14955,1.01,Premium,F,VS1,60.4,59.0,6.54,6.5,3.94,7409
6477,1.0,Premium,F,SI1,63.0,60.0,6.34,6.24,3.97,4234
9895,0.52,Very Good,D,VS2,63.4,56.0,5.16,5.09,3.25,1828
24270,1.15,Premium,G,SI1,62.2,56.0,6.76,6.68,4.18,5851
19842,1.0,Fair,D,SI2,64.8,60.0,6.23,6.18,4.02,3304
14224,0.39,Ideal,G,SI2,60.9,56.0,4.78,4.74,2.9,716
2793,0.79,Premium,J,SI1,59.1,57.0,6.08,6.06,3.59,2199
25526,0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54,2950
3167,0.42,Ideal,E,VS2,61.6,57.0,4.79,4.82,2.96,908
14981,0.7,Good,G,VS2,63.8,55.0,5.66,5.59,3.59,2496
6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
13527,0.71,Good,I,VS2,61.1,60.6,5.71,5.74,3.49,2145
9847,0.71,Ideal,F,SI1,62.5,57.0,5.68,5.74,3.57,2262
14994,0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,571
9312,1.51,Very Good,I,SI1,61.6,58.0,7.35,7.3,4.51,9283
15633,1.0,Fair,H,SI1,55.2,64.0,6.69,6.64,3.68,3830
3099,0.3,Ideal,D,VVS1,61.6,56.0,4.33,4.37,2.68,912
17476,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64,11746
26941,0.32,Very Good,D,VVS1,61.6,54.0,4.4,4.43,2.72,1015
9316,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
22833,0.45,Ideal,G,VS1,59.0,60.0,4.98,5.05,2.96,1055
23173,0.91,Premium,H,VS1,61.8,54.0,6.32,6.27,3.89,4670
68,0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,405
10601,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0,1048
6584,0.7,Very Good,E,VS2,63.4,59.0,5.63,5.67,3.58,2952
25220,1.2,Fair,I,I1,65.1,55.0,6.65,6.59,4.31,2376
10267,0.31,Ideal,D,VS2,62.3,55.0,4.37,4.33,2.71,942
19682,1.53,Ideal,I,SI2,61.8,56.0,7.4,7.35,4.56,6255
3635,0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
2394,1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99,7532
254,0.41,Ideal,D,VS2,62.8,55.0,4.73,4.7,2.96,1076
8111,0.32,Ideal,E,VS2,61.5,55.0,4.43,4.38,2.71,900
24298,0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98,1007
9209,0.3,Ideal,G,VVS2,60.6,57.0,4.35,4.33,2.63,878
6100,0.39,Ideal,F,VS1,60.9,56.0,4.68,4.75,2.87,894
26722,0.9,Good,F,SI2,64.3,57.0,6.06,6.16,3.93,3267
6653,1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,5152
17444,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
6104,0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56,1814
5714,0.5,Ideal,G,VVS2,62.1,55.0,5.09,5.05,3.15,1935
14476,1.31,Premium,G,VVS2,62.7,59.0,6.96,6.92,4.35,11389
22327,0.61,Ideal,G,IF,62.3,56.0,5.43,5.45,3.39,2800
11851,0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,2737
12932,0.35,Premium,E,VVS2,60.2,58.0,4.66,4.61,2.79,1024
11337,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,7533
26279,0.36,Ideal,H,VVS2,62.3,57.0,4.52,4.57,2.83,726
24000,0.5,Ideal,F,VS2,62.0,56.0,5.07,5.11,3.15,1581
2528,2.13,Ideal,H,SI1,62.2,55.0,8.2,8.27,5.12,18275
13100,1.02,Ideal,F,VVS2,60.9,56.0,6.54,6.49,3.97,9870
15595,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,1813
1186,0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,958
20774,0.78,Ideal,F,SI1,61.0,55.0,6.0,5.96,3.65,3036
23732,0.3,Very Good,E,SI1,,58.0,4.27,4.33,2.66,526
19465,1.7,Premium,H,VS2,60.6,58.0,7.72,7.65,4.66,10333
22857,1.01,Premium,H,I1,60.1,58.0,6.49,6.44,3.89,2520
4155,0.46,Very Good,E,SI1,,63.0,5.09,5.02,3.0,1032
16222,0.3,Ideal,D,SI1,61.7,56.0,4.31,4.35,2.67,552
10594,0.33,Ideal,G,VS2,61.6,55.0,4.46,4.43,2.74,743
70,0.32,Premium,J,SI1,62.2,59.0,4.37,4.41,2.73,365
5078,1.24,Premium,F,SI2,61.4,58.0,6.94,6.9,4.25,5889
26127,1.59,Very Good,J,VS1,60.7,59.0,7.49,7.54,4.56,8515
9360,1.02,Ideal,I,SI1,61.3,57.0,6.47,6.49,3.97,4685
9008,1.22,Ideal,I,VS2,59.5,57.0,6.91,6.97,4.13,5761
14198,0.72,Ideal,E,VS1,61.9,55.0,5.74,5.77,3.56,3283
2161,0.52,Very Good,E,VS2,,56.0,5.12,5.08,3.23,1670
11405,0.32,Premium,F,VS2,61.2,59.0,4.4,4.42,2.7,645
13164,0.9,Good,J,VS2,62.3,64.0,6.09,6.17,3.82,3423
23233,1.21,Premium,G,SI2,,58.0,6.9,6.96,4.18,5430
10772,1.43,Ideal,G,SI1,62.8,57.0,7.17,7.12,4.49,8599
21852,0.75,Good,G,SI2,,62.0,5.66,5.61,3.6,2115
22877,0.29,Very Good,H,VVS2,62.2,54.0,4.23,4.26,2.64,466
13114,0.5,Good,G,SI2,62.3,64.0,5.1,5.02,3.15,1121
8703,0.72,Ideal,F,SI2,,57.0,5.74,5.79,3.57,2058
10011,1.07,Ideal,F,SI2,62.0,57.0,6.49,6.6,4.06,4678
1676,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03,6213
19566,0.34,Good,F,SI2,63.3,54.0,4.46,4.48,2.83,447
21621,0.32,Ideal,G,VS2,61.8,57.0,4.42,4.38,2.72,720
9245,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65,911
5726,1.0,Premium,D,VVS2,61.6,60.0,6.41,6.36,3.93,10046
3502,0.5,Ideal,G,SI2,,57.0,5.1,5.13,3.14,1107
14098,1.48,Good,G,IF,59.8,61.0,7.54,7.34,4.45,15164
11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
26012,0.3,Ideal,D,SI2,61.1,58.0,4.31,4.33,2.64,413
10277,0.82,Ideal,H,VS2,59.5,57.0,6.12,6.09,3.63,2870
25977,1.19,Good,J,SI1,59.8,64.0,6.94,6.9,4.14,4498
3394,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74,2641
25194,0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97,1238
7815,1.53,Very Good,G,VS1,62.8,56.0,7.31,7.37,4.61,12654
15711,1.2,Very Good,I,SI2,63.7,56.0,6.66,6.71,4.26,5490
22257,0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67,3258
12139,0.72,Ideal,D,SI1,62.2,56.0,5.74,5.77,3.58,2804
21109,1.18,Ideal,G,SI2,60.5,55.0,6.9,6.85,4.16,5452
16830,0.92,Very Good,F,SI2,59.9,60.0,6.26,6.29,3.76,3625
5486,1.56,Premium,H,VS2,62.2,58.0,7.41,7.44,4.62,10424
20331,1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98,3971
799,2.51,Very Good,J,SI1,63.8,55.0,8.51,8.6,5.46,16842
3086,0.53,Ideal,F,SI1,62.6,55.0,5.17,5.22,3.25,1359
7848,1.01,Premium,F,VS1,61.4,60.0,6.45,6.39,3.94,7792
2350,0.38,Ideal,D,VVS2,60.3,57.0,4.77,4.71,2.86,1060
7806,1.0,Premium,H,IF,60.6,57.0,6.54,6.47,3.94,7235
14205,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51,2394
26349,0.51,Very Good,J,VS2,63.1,56.0,5.13,5.1,3.23,1080
4720,0.42,Ideal,D,SI1,61.7,56.0,4.83,4.79,2.97,1040
12031,0.9,Good,I,VVS1,63.6,58.0,6.14,6.1,3.89,4114
14833,0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79,906
11087,1.03,Premium,D,SI1,63.0,59.0,6.44,6.39,4.04,5653
5383,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,766
2338,0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68,552
5215,0.33,Ideal,G,SI2,,56.0,4.45,4.41,2.74,557
2123,0.81,Very Good,F,SI1,61.7,57.0,6.0,6.05,3.72,2858
19996,0.8,Very Good,H,SI2,63.4,58.0,5.87,5.84,3.71,2502
15299,0.43,Premium,F,SI1,61.3,60.0,4.83,4.86,2.97,792
5983,0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55,554
19245,0.25,Very Good,F,VS1,61.2,59.0,4.02,4.05,2.47,435
24624,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
4771,0.3,Premium,D,SI1,,58.0,4.29,4.32,2.65,552
22028,0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68,2453
9480,0.31,Ideal,I,VS1,,55.0,4.35,4.31,2.72,628
10622,0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92,1079
5468,0.53,Premium,E,VVS2,62.4,56.0,5.19,5.17,3.23,2331
7153,0.7,Ideal,E,SI1,62.7,55.0,5.68,5.74,3.58,2774
1702,1.59,Premium,G,SI1,62.1,58.0,7.45,7.43,4.62,10996
13063,0.3,Ideal,D,VS2,61.1,56.0,4.36,4.32,2.65,911
26211,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74,765
5298,1.01,Ideal,H,SI2,62.4,57.0,6.36,6.43,3.99,4693
227,0.67,Good,F,VS1,59.8,60.3,5.62,5.69,3.38,2479
7472,0.33,Premium,G,VVS1,61.5,59.0,4.46,4.42,2.73,1040
6388,1.51,Good,I,VVS1,64.0,60.0,7.21,7.26,4.63,9301
10216,1.06,Premium,F,SI1,61.9,58.0,6.58,6.53,4.06,4862
17837,0.24,Good,F,IF,65.1,58.0,3.86,3.88,2.52,492
13793,0.73,Ideal,E,SI1,61.4,56.0,5.79,5.81,3.56,2886
3984,1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,4246
24009,2.08,Premium,G,SI2,62.2,60.0,8.16,8.09,5.06,12883
4975,1.22,Ideal,G,VS2,60.1,57.0,6.96,7.01,4.2,9954
12260,0.34,Ideal,E,VS2,62.4,56.0,4.49,4.45,2.79,956
13871,0.52,Very Good,F,VVS2,62.1,58.0,5.12,5.16,3.19,2064
11637,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,7553
5471,1.16,Premium,H,I1,61.7,62.0,6.68,6.64,4.11,2368
14271,1.02,Premium,G,VS2,62.7,58.0,6.4,6.45,4.03,6058
12400,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
19942,1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,5270
6519,1.77,Premium,G,SI2,62.7,59.0,7.67,7.66,4.8,9664
9952,1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,4478
26780,0.35,Very Good,F,VS2,61.1,62.0,4.5,4.54,2.76,706
13762,0.25,Premium,G,SI2,58.8,60.0,5.33,5.28,3.12,1186
10072,1.0,Premium,D,SI1,62.1,58.0,6.45,6.34,3.97,5488
12620,1.03,Ideal,H,SI2,61.1,57.0,6.48,6.52,3.97,4325
22318,1.02,Very Good,G,VS1,62.6,58.0,6.36,6.46,4.01,6301
17755,0.4,Ideal,H,VVS2,62.4,57.0,4.69,4.73,2.94,877
20853,0.47,Very Good,F,VVS2,60.9,59.0,4.99,5.03,3.05,1418
24739,0.3,Good,I,SI1,63.3,59.0,4.22,4.25,2.68,394
10308,1.66,Ideal,H,IF,61.5,57.0,7.62,7.59,4.68,14859
23890,0.81,Very Good,F,SI1,61.3,57.0,6.02,6.05,3.7,2858
1761,1.01,Very Good,D,SI2,61.8,57.0,6.42,6.47,3.98,4260
10235,0.51,Premium,D,SI1,62.3,57.0,5.13,5.08,3.18,1687
11601,0.3,Ideal,H,VS1,62.2,54.0,4.29,4.33,2.68,539
4049,0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73,3323
1420,0.57,Good,H,SI1,,54.0,5.28,5.3,3.34,1218
2069,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68,840
24830,1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28,5736
17292,0.36,Ideal,F,VS1,60.8,56.0,4.61,4.64,2.81,803
20253,0.42,Ideal,G,VVS2,61.3,56.0,4.82,4.81,2.95,1103
6073,0.32,Ideal,G,VVS1,61.7,56.0,4.37,4.41,2.71,730
6377,0.53,Premium,E,VS2,60.9,60.0,5.22,5.16,3.16,1813
25950,1.62,Ideal,H,VS2,62.4,57.0,7.48,7.53,4.68,11114
22754,0.34,Ideal,E,VVS1,61.9,56.0,4.47,4.51,2.78,1014
25808,0.96,Ideal,G,SI2,62.0,58.0,6.3,6.34,3.92,3945
24179,0.74,Premium,E,VS2,62.4,59.0,5.77,5.73,3.59,3108
7471,0.3,Ideal,G,IF,62.0,54.4,4.3,4.32,2.67,830
21790,0.48,Premium,G,SI1,59.7,59.0,5.07,5.04,3.02,960
7394,0.9,Fair,G,I1,,58.0,6.05,5.99,3.92,1939
18549,1.33,Fair,F,I1,62.0,56.0,7.05,7.01,4.36,4698
1369,0.91,Fair,F,SI1,64.9,57.0,6.13,6.08,3.96,2971
25051,0.7,Fair,F,SI1,65.9,59.0,5.53,5.49,3.63,2167
17418,0.32,Ideal,H,IF,61.9,54.2,4.38,4.42,2.72,783
18269,0.35,Ideal,F,VS2,61.4,54.0,4.54,4.58,2.8,706
7596,1.2,Very Good,F,VS2,,55.0,6.75,6.8,4.26,8454
11650,1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17,8038
16706,0.55,Ideal,F,VS2,61.7,57.0,5.24,5.29,3.25,1692
21600,1.09,Ideal,I,VS2,61.8,57.0,6.55,6.59,4.06,5904
5558,0.38,Ideal,D,SI2,62.0,53.0,4.68,4.71,2.91,599
23802,0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8,726
13245,0.25,Premium,F,VVS1,60.7,59.0,4.1,4.07,2.48,740
4953,1.5,Ideal,I,SI1,59.4,60.0,7.54,7.5,4.47,8555
19215,0.9,Premium,G,SI1,62.2,60.0,6.1,6.16,3.81,3734
8448,1.55,Very Good,E,SI1,62.4,58.0,7.36,7.42,4.61,10851
14771,0.31,Good,E,VVS1,59.0,59.0,4.4,4.42,2.6,826
26495,0.33,Premium,G,VVS2,59.5,60.0,4.55,4.52,2.7,965
11271,0.9,Premium,E,VS2,61.4,57.0,6.19,6.16,3.79,4435
10432,0.91,Premium,E,SI2,61.1,59.0,6.2,6.24,3.8,3703
22873,0.41,Very Good,H,VVS1,61.4,60.0,4.73,4.78,2.92,1043
10493,1.02,Premium,D,SI2,62.1,57.0,6.41,6.37,3.97,4381
7585,0.32,Premium,F,VS2,61.5,58.0,4.42,4.39,2.71,828
23366,1.65,Ideal,G,VS2,62.2,55.0,7.6,7.57,4.72,9425
17431,1.22,Premium,G,VS2,61.8,58.0,6.84,6.91,4.25,8213
24546,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01,755
23591,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
26654,0.55,Ideal,H,SI1,61.5,54.0,5.3,5.33,3.27,1134
22320,0.3,Ideal,H,VVS1,61.9,55.0,4.32,4.34,2.68,684
26906,0.7,Very Good,I,VS2,62.2,59.0,5.64,5.71,3.53,1666
26644,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66,593
14871,0.76,Ideal,D,VS1,61.1,54.0,5.86,5.89,3.59,3353
17473,0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76,449
16621,0.51,Very Good,G,SI1,60.3,61.0,5.12,5.19,3.11,1220
8721,1.0,Ideal,F,SI2,61.1,54.0,6.51,6.47,3.97,3674
11220,1.11,Ideal,G,VS2,62.0,56.0,6.62,6.65,4.12,7472
11777,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1250
12239,1.2,Ideal,I,SI2,59.6,61.0,6.95,6.97,4.15,4890
3840,0.82,Ideal,G,VS1,61.9,54.0,5.99,6.03,3.72,3880
25819,1.63,Ideal,I,VS2,61.9,54.3,7.54,7.58,4.68,11019
26273,0.31,Ideal,I,SI1,61.4,56.0,4.35,4.38,2.68,430
11896,0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64,1814
9271,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
2923,1.01,Good,F,VS2,60.8,61.0,6.42,6.45,3.91,6271
1814,0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18,1818
4821,1.11,Ideal,E,SI1,62.1,55.0,6.66,6.68,4.14,7218
12790,0.39,Ideal,I,SI1,62.4,54.0,4.67,4.69,2.92,534
10896,0.34,Very Good,G,VVS2,61.2,59.0,4.46,4.5,2.74,775
25050,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,828
9596,0.33,Premium,I,VS2,61.1,59.0,4.4,4.44,2.7,463
20378,0.31,Ideal,D,VS1,60.1,57.0,4.39,4.4,2.64,913
9187,0.9,Good,D,SI1,63.9,57.0,6.1,6.04,3.88,3689
21219,0.82,Ideal,H,VS2,61.5,56.0,6.01,6.08,3.72,2804
1698,0.7,Very Good,E,SI1,63.0,55.0,5.61,5.66,3.55,2537
22986,0.5,Ideal,G,VVS2,62.0,56.0,5.09,5.13,3.17,1838
15912,1.02,Premium,E,VVS1,61.5,59.0,6.41,6.46,3.96,11062
3499,0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74,2512
8231,0.59,Ideal,E,SI1,62.0,57.0,5.36,5.39,3.33,1607
5950,0.29,Ideal,F,VVS1,60.9,57.0,4.32,4.29,2.62,858
17447,0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9,945
